	0	1	2	3	4
0060175311 | 9780060175313	like calla wells wa	calla like wa wells	wa wells calla like	wa like calla wells	calla wa wells like
0060393491 | 0060988436 | 9780060393496 | 9780060988432	wa lamb like one wally wally lamb would could much two mr. mr. lamb time first really 've part get plot end	caelum maureen lamb columbine school wife quirk family first life connecticut high wa back high school hour believed hour first first believed ha	wa one life event columbine think lamb like time could tragedy people war half say well point real really thing	wa long many recommend real plot would fictional life highly columbine turn issue interesting main great development something always point	lamb much know true wally wally lamb know much much true wa come undone come undone first hour one ha favorite time hour first believed
006052734X | 9780060527341					
0060540931 | 9780060540937	love good always great keep end plot jance put lot interesting well series beaumont seattle one mystery written really enjoy	j jance beaumont mystery great a. j a. life another like keep really enjoyed seattle interesting detective one beau put ha	jance j.a j.a jance enjoyed written ha time beaumont great well many j.p. keep detective enjoy another lot plot series j.p. beaumont	wa one series enjoy get well first mystery really way time jance interesting lot many written beaumont enjoyed always seattle	series beaumont mel j.p. like case wa beau good ha murder one j.p. beaumont jance detective beaumont series life time mystery seattle
0060548924 | 9780060548926	lion oz ha wa life cowardly one time way love wizard cowardly lion even found get brrr think would good really	series first two first two wa great good wicked series enjoyed bit third wicked lot much found interesting could left plot end	maguire wicked lion still previous make oz cowardly part another like really see much witch also two though cowardly lion yackle	wa one like really wicked son son witch series witch get loved maguire end well time would next love could feel	lion wicked among men lion among among men maguire witch yackle oz son elphaba brrr son witch wa cowardly much cowardly lion ha life
0060548940 | 9780060548940	know first oz life get really liir wicked end time ha war dorothy rain elphaba thing fan even series long	maguire oz gregory wicked gregory maguire series baum ha world years wicked years yet witch see musical west witch west wicked witch long know	wa oz maguire series wicked end one would ending good much like way could love great well time loved think	oz series wicked come dorothy witch lion rain ha writing wa cowardly cowardly lion bit like plot end war elphaba take	series thing wa end whole like really part time oz final would liked ending see first wicked people still series wa
0060590319 | 9780060590314	wa moore christopher moore christopher one enjoy lear 'll even see king lear king like fool could want word well least think	wa moore never one christopher moore christopher love fool great 've shakespeare would still loved lamb funny bit best like fun	moore christopher christopher moore work fan way really one think like first shakespeare would wa humor loud moore fan laugh get lamb	like time funny moore one wa written ha really style good something fun 've enjoyed entertaining moore ha well fool ca	lear fool moore king king lear pocket shakespeare play ha one daughter christopher time take humor much even love christopher moore bawdy
0060598751 | 9780060598754	berry pizza wa love old lady janet evanovich janet evanovich romance fun always time stephanie plum stephanie plum one like series good	evanovich janet romance fun janet evanovich one love always good like funny series wa plum stephanie stephanie plum berry pizza time old	pizza berry evanovich funny romance old lady time janet one good wa janet evanovich series love always like stephanie stephanie plum plum	plum stephanie stephanie plum like series lady good old always one wa berry love romance evanovich funny fun janet evanovich janet pizza	wa love one berry like funny time good romance plum old stephanie plum stephanie evanovich pizza lady fun series janet janet evanovich
0060734582 | 9780060734589					
0060746769 | 0060746785 | 9780060746766 | 9780060746780	wa good one would mystery jance really control woman plot get joanna time damage damage control ha first j.a j.a jance never	series joanna brady jance joanna brady mother next brady series family well j life doe good control body like one new great	series joanna brady one joanna brady county mystery sheriff long brady series ha mother cochise bit wa cochise county year found thing arizona	joanna couple ha bag car elderly body daughter two go mother home elderly couple husband way butch get county another also	like job need people life arizona old mother control take sheriff woman daughter jance go new j think damage control damage
